Read,Taxon,Reads,Accuracy,Recall,Precision
reads_1863,UMGS1311,23139,0.00198798565193,0.002082484494545,0.041970802919708
reads_1864,UMGS726,25770,0.985409390764455,0.988247198007472,0.997094392963719
reads_1865,UMGS1011,30633,0.953710051251918,0.963301239778422,0.989668021680217
reads_1866,8080_1_77,25121,0.214322678237331,0.226742472099389,0.796449704142012
reads_1867,UMGS978,26432,0.965042372881356,0.966651508261331,0.998278021289919
reads_1868,UMGS753,28000,0.053142857142857,0.054286756658154,0.716073147256978
reads_1869,UMGS586,27810,0.152175476447321,0.157651616748622,0.814159292035398
reads_187,UMGS1895,24388,0.948581269476792,0.954333567097067,0.993685838237189
reads_1870,UMGS2037,28258,0.959232783636492,0.969456366237482,0.989125675083929
reads_1871,12718_7_23,29261,0.818017155941355,0.958974358974359,0.847682119205298
reads_1872,UMGS1846,27561,0.962809767424985,0.963753904263819,0.998983548544968
reads_1873,GCF_000411255,20939,0.2573188786475,0.264337928666045,0.906460296096904
reads_1874,UMGS1601,28974,0.981362600952578,0.984011627906977,0.99726430976431
reads_1875,UMGS69,32158,0.985477952608993,0.986428860460049,0.999022760229494
reads_1876,8080_1_69,28496,0.507966030320045,0.542277001461057,0.889237007003317
reads_1877,UMGS1488,33497,0.061199510403917,0.066050198150595,0.454545454545455
reads_1878,UMGS2078,25770,0.991734575087311,0.992697611186638,0.999022750371355
reads_1879,UMGS118,28375,0.881550660792951,0.955097365406644,0.919666164197213
reads_188,UMGS1533,30127,0.0877286155276,0.103549600376117,0.364752967154292
reads_1880,UMGS1100,25470,0.063054574008638,0.063935666228751,0.820643842616249
reads_1881,UMGS868,30459,0.932072622213467,0.943220705006811,0.987478260869565
reads_1882,UMGS1919,28253,0.199341662832266,0.203836409699602,0.900399680255795
reads_1883,UMGS1108,27518,0.961407079002834,0.964702450408401,0.996459510357815
reads_1884,UMGS1837,25757,0.98520790464728,0.991133851501777,0.993967880924403
reads_1885,GCF_000163075,35910,0.0942634363687,0.099550039702379,0.639644746787604
reads_1886,UMGS95,29630,0.961896726290921,0.965317527519052,0.996329441375935
reads_1887,UMGS56,30296,0.83651307103248,0.972449253674072,0.856819257556292
reads_1888,UMGS580,25500,0.953294117647059,0.957952395964691,0.994924896656162
reads_1889,UMGS1035,22900,0.969039301310044,0.973161426128141,0.995647882268485
reads_189,UMGS165,30683,0.966267965974644,0.966835154084461,0.999393244792018
reads_1890,GCF_000243215,24929,0.837979862810382,0.850500773552642,0.982735099026203
reads_1891,UMGS414,28284,0.023476170272946,0.024032719244272,0.503411675511751
reads_1892,UMGS1750,28495,0.966695911563432,0.970032045638624,0.996454926928086
reads_1893,12718_7_41,25625,0.923785365853659,0.978909933008022,0.942544296237308
reads_1894,UMGS125,32324,0.844388070783319,0.888881651794438,0.944037078029884
reads_1895,20287_6_70,30329,0.092782485410004,0.094801738368763,0.813294797687861
reads_1896,UMGS501,24333,0.96325977068179,0.965044466403162,0.998083801737353
reads_1897,UMGS794,27034,0.960383221128949,0.967036650774732,0.992886917281732
reads_1898,UMGS1016,30874,0.671762648182937,0.842370334267495,0.768347349312785
reads_1899,UMGS254,29458,0.96472944531197,0.967224831529508,0.997332865414985
reads_19,UMGS1181,26338,0.966664135469664,0.967509025270758,0.999097437507358
reads_190,UMGS2027,30651,0.47137124400509,0.509324214756583,0.863495099211093
reads_1900,UMGS1106,29142,0.975293390982088,0.980068965517241,0.995028707463941
reads_1901,UMGS441,26018,0.127565531555077,0.129093737845196,0.915081334436173
reads_1902,UMGS193,27362,0.966851838315912,0.968409107548137,0.998339559983396
reads_1903,GCF_000186545,30158,0.982061144638239,0.98281068524971,0.999224021592443
reads_1904,12718_7_87,28315,0.868373653540526,0.948354996721564,0.911476868327402
reads_1905,UMGS1200,27696,0.095753899480069,0.099106842557644,0.738924491501811
reads_1906,UMGS1560,27204,0.978459050139685,0.978674902566365,0.999774639423077
reads_1907,UMGS1353,31469,0.438971686421558,0.518173975017818,0.741731099656357
reads_1908,UMGS53,26344,0.67575159429092,0.867501583743482,0.753523809523809
reads_1909,GCF_000156515,25722,0.851061348262188,0.863993369380747,0.982716825282816
reads_191,UMGS766,27957,0.987588081696892,0.988755192665807,0.998806207719857
reads_1910,UMGS1366,26043,0.981952924010291,0.982783136697283,0.999140457120531
reads_1911,GCF_000155955,25621,0.96694118106241,0.993423690753068,0.973170444278587
reads_1912,UMGS773,26398,0.965679218122585,0.968651442033666,0.996832596879521
reads_1913,UMGS1778,27090,0.95219638242894,0.971965786201439,0.979086009261368
reads_1914,UMGS1687,27391,0.181446460516228,0.191161198507635,0.781200880226344
reads_1915,GCF_000238695,25455,0.162443527794147,0.197421819049893,0.478311162521689
reads_1916,UMGS1138,26728,0.21531727027836,0.323006117752708,0.392404200190918
reads_1917,GCF_000156655,23660,0.426246830092984,0.479120148225569,0.794344675488343
reads_1918,UMGS1070,29502,0.945461324655956,0.957206588881263,0.987188108299416
reads_1919,UMGS2032,32122,0.413205902496731,0.716800777663768,0.49382394523402
reads_192,UMGS1530,30012,0.221278155404505,0.22303946263644,0.965542308810701
reads_1920,UMGS1080,26136,0.956802877257423,0.969865032578343,0.986119326471864
reads_1921,13414_6_32,24431,0.20310261552945,0.228779565678454,0.644080996884735
reads_1922,UMGS1652,30255,0.966716245248719,0.972275779535935,0.99411984636824
reads_1923,13414_6_53,28387,0.886673477295945,0.905558553696708,0.977020417669436
reads_1924,GCF_000155495,25118,0.972450035830878,0.976141949406546,0.996125769748379
reads_1925,14672_4_4,28146,0.978220706317061,0.978637946968081,0.999564349246687
reads_1926,UMGS1074,26942,0.032885457649766,0.033464269527119,0.655325443786982
reads_1927,UMGS2,30063,0.725110601071084,0.745417863493366,0.963789901848086
reads_1928,UMGS679,30044,0.967913726534416,0.978860912885418,0.988577644819146
reads_1929,UMGS784,27346,0.026292693629781,0.027065687935253,0.479333333333333
reads_193,UMGS2014,30964,0.934827541661284,0.952735172141399,0.980289894337578
reads_1930,GCF_000507865,25630,0.99804916113929,0.998477692337718,0.999570161384862
reads_1931,UMGS329,29251,0.843424156439096,0.958283161778986,0.875572275259964
reads_1932,UMGS452,30481,0.971818509891408,0.972296986804963,0.99949387589837
reads_1933,GCF_000345485,26424,0.960036330608538,0.968466060929984,0.991014923040863
reads_1934,UMGS1409,29088,0.141673542354235,0.143859526635481,0.903133903133903
reads_1935,GCF_900119705,27858,0.978605786488621,0.98372604914661,0.99470938081512
reads_1936,UMGS296,28712,0.062203956533854,0.064263097294185,0.660014781966001
reads_1937,UMGS1818,31163,0.943939928761672,0.955685510071475,0.987147219705359
reads_1938,UMGS686,30108,0.96788229042115,0.98283305227656,0.984526504273793
reads_1939,UMGS1156,26930,0.969624953583364,0.97633202467751,0.992964976993573
reads_194,UMGS1864,29949,0.975358108784934,0.979774602535722,0.995399713759967
reads_1940,UMGS1478,27403,0.97029522315075,0.970330632800525,0.999962391876645
reads_1941,UMGS1960,26834,0.976410523962138,0.980870020964361,0.995365269916043
reads_1942,GCF_000244855,25203,0.795024401856922,0.815805545376817,0.968954011315828
reads_1943,UMGS1017,27462,0.770009467627995,0.780698515838441,0.982529504692872
reads_1944,GCF_900021175,27988,0.347255966842933,0.349290206648697,0.983505363286784
reads_1945,13414_6_73,33162,0.821783969603763,0.833725946094778,0.982868683954268
reads_1946,UMGS1578,26950,0.986456400742115,0.987739178896526,0.998685199098422
reads_1947,UMGS1130,25211,0.684185474594423,0.701036374720585,0.966059927191263
reads_1948,UMGS745,28382,0.111901909661053,0.11523529625195,0.79459594696022
reads_1949,UMGS613,30336,0.869165348101266,0.972126977104303,0.891379310344827
reads_195,UMGS1289,31130,0.97311275297141,0.983251647245935,0.989514601162867
reads_1950,20298_3_37,35125,0.062007117437722,0.06763555058692,0.426975102920996
reads_1951,UMGS1295,24284,0.961497282161094,0.964834710743802,0.996415311739854
reads_1952,UMGS1029,25759,0.992119259288016,0.992967323308855,0.999139885839393
reads_1953,UMGS1921,26301,0.416067830120528,0.423065027449161,0.961768324837406
reads_1954,GCF_001403595,28044,0.754457281414919,0.76077810938118,0.989107568603618
reads_1955,UMGS1340,24813,0.324184903075001,0.5992252681764,0.413935058920393
reads_1956,UMGS1905,28338,0.236996259439622,0.238401192715914,0.975737323841348
reads_1957,GCF_000238635,27815,0.747690095272335,0.782813264576354,0.943388523474711
reads_1958,UMGS1882,28432,0.549803038829488,0.804404878299799,0.634647395558443
reads_1959,UMGS684,31200,0.050897435897436,0.051553420121417,0.8
reads_196,UMGS1677,29695,0.919211988550261,0.945381498285596,0.970766057329824
reads_1960,GCF_000411395,29714,0.919061721747324,0.996533352795212,0.922009520915628
reads_1961,UMGS542,25154,0.44474039914129,0.470042016806723,0.892034128059963
reads_1962,UMGS1112,31064,0.100437805820242,0.101874224515118,0.876897133220911
reads_1963,UMGS1164,31475,0.951993645750596,0.958418628454452,0.993007456503728
reads_1964,12718_7_29,21182,4.72098951940327E-05,4.78743776330908E-05,0.003389830508475
reads_1965,UMGS1543,27915,0.967759269210102,0.978875280817451,0.98840187326211
reads_1966,UMGS236,30089,0.98521054205856,0.98586584189697,0.999325782092772
reads_1967,UMGS966,25292,0.967104222679108,0.969173468579127,0.997797177123276
reads_1968,UMGS1881,25394,0.966881940615894,0.967148540591641,0.999714983713355
reads_1969,UMGS675,30343,0.934284678509047,0.967906039810167,0.964153317688671
reads_197,UMGS942,28336,0.972508469791078,0.974744437763079,0.997646803272754
reads_1970,UMGS503,27944,0.767034068136273,0.858458827298943,0.878082752970094
reads_1971,UMGS1812,28182,0.978461429281101,0.980793170905211,0.997576152232111
reads_1972,UMGS298,28264,0.069063119162185,0.071738331495774,0.649367930805057
reads_1973,12718_7_37,30666,0.451835909476293,0.475008570449092,0.90255341323606
reads_1974,UMGS985,26774,0.934787480391424,0.947312641937926,0.986053108502088
reads_1975,8080_1_72,20808,0.02479815455594,0.025481481481482,0.480446927374302
reads_1976,UMGS1110,28200,0.974539007092198,0.976339349154469,0.998111425873466
reads_1977,UMGS127,31128,0.970316114109483,0.983971853010164,0.985898942420682
reads_1978,UMGS650,29153,0.981511336740644,0.983231393031407,0.998220826792255
reads_1979,UMGS1493,29392,0.973019869352205,0.974179923016657,0.998777676887616
reads_198,UMGS369,25300,0.9499604743083,0.969112903225806,0.979620119018505
reads_1980,UMGS1853,29703,0.282698717301283,0.28589424942971,0.961965860923359
reads_1981,20287_6_63,25100,0.809561752988048,0.8316961362148,0.968172288927006
reads_1982,UMGS774,30229,0.982202520758212,0.982202520758212,1
reads_1983,UMGS1691,33604,0.940274967265802,0.947748882689943,0.991682882430481
reads_1984,21673_4_22,28222,0.881723478137623,0.964683078115914,0.911134707626963
reads_1985,UMGS1949,28172,0.405544512281698,0.408327376697641,0.983472497202376
reads_1986,UMGS169,29760,0.993514784946237,0.995086325850638,0.998412912811508
reads_1987,UMGS264,30787,0.990710364764349,0.996406520531835,0.994262802751247
reads_1988,UMGS1894,29061,0.986235848731977,0.986439511271726,0.999790700108138
reads_1989,UMGS420,27405,0.952417442072614,0.958538376790305,0.993339929974121
reads_199,GCF_000238675,31642,0.941280576449023,0.94420492011159,0.99672043370591
reads_1990,UMGS1355,29775,0.992846347607053,0.996763099332389,0.996057818659658
reads_1991,UMGS1207,28198,0.062202993120079,0.063248233088129,0.79009009009009
reads_1992,UMGS388,30598,0.432381201385712,0.443468642107733,0.945337620578778
reads_1993,12718_7_72,29289,0.907917648263853,0.920138408304498,0.985582446907083
reads_1994,UMGS1471,29396,0.962035651108994,0.969755160825732,0.991793504944939
reads_1995,UMGS43,32180,0.97591671845867,0.978013764753511,0.99780771430387
reads_1996,20298_2_49,29130,0.96306213525575,0.967245897117639,0.995528743789922
reads_1997,UMGS702,28908,0.942057561920575,0.975463858442582,0.964922226552812
reads_1998,UMGS1254,27566,0.929188130305449,0.960621062106211,0.965982802836023
reads_1999,UMGS176,26480,0.961140483383686,0.962703786360026,0.998313328626344
reads_2,UMGS437,27225,0.975206611570248,0.97692902086323,0.998195353034063
reads_20,GCF_000178935,26110,0.973381846036001,0.980176636198851,0.99292858259103
reads_200,UMGS1263,29669,0.930129090970373,0.943807927767708,0.984657104117605
reads_2000,UMGS2003,29234,0.968461380584251,0.976680005519525,0.991385951397157
reads_2001,UMGS1838,27028,0.982758620689655,0.984470553352359,0.998233680333722
reads_2002,20298_3_19,31813,0.177851821582372,0.18113714944295,0.907457898957498
reads_2003,UMGS87,31039,0.975933503012339,0.987417693461112,0.988223012429452
reads_2004,UMGS806,30146,0.08375903934187,0.084805535030564,0.87159130134622
reads_2005,UMGS1107,25746,0.987998135632719,0.992160074888837,0.995772166764533
reads_2006,GCF_000235885,30489,0.837088786119584,0.876021143680923,0.94958514715184
reads_2007,UMGS1247,30012,0.986871917899507,0.988683780084788,0.998146463114616
reads_2008,20287_6_4,22277,0.584908201283835,0.665883074407195,0.827879789059025
reads_2009,UMGS948,27402,0.970914531786001,0.971162620916226,0.999736960769578
reads_201,UMGS142,27140,0.979771554900516,0.98034950597257,0.99939865448942
reads_2010,UMGS495,23680,0.97504222972973,0.976609423906607,0.998356898862801
reads_2011,GCF_000820725,28627,0.95853564816432,0.961221844677199,0.997093023255814
reads_2012,UMGS797,29906,0.959105196281683,0.964102046990017,0.994625147374991
reads_2013,UMGS462,26847,0.962267664916006,0.985541525197421,0.976046546773462
reads_2014,UMGS148,25512,0.957745374725619,0.962726556343578,0.994626719856713
reads_2015,UMGS1464,22649,0.105744182966135,0.109420687134503,0.758871989860583
reads_2016,GCF_000479045,30396,0.926635083563627,0.932556368572658,0.993194400366727
reads_2017,UMGS1674,25218,0.964787056864145,0.97052136104352,0.993913150046979
reads_2018,UMGS1706,26552,0.124472732750829,0.130374753451677,0.733303749722654
reads_2019,UMGS1681,27939,0.969326031711944,0.981801044083526,0.987061267631301
reads_202,GCF_900091655,29338,0.616913218351626,0.647526027691317,0.928820691778713
reads_2020,UMGS1228,26447,0.966801527583469,0.967313585291113,0.9994527615995
reads_2021,21673_4_5,33137,0.919033104988382,0.930631952084097,0.986620014902647
reads_2022,14207_7_9,30281,0.819226577722004,0.853618251264581,0.95312560033811
reads_2023,UMGS1489,29738,0.070583092339767,0.071797502992988,0.806687163720215
reads_2024,UMGS2033,25973,0.905671274015324,0.927270577105014,0.974925397877984
reads_2025,UMGS608,29178,0.974467064226472,0.977515728676041,0.996809704108821
reads_2026,UMGS240,30297,0.798956992441496,0.850288042714627,0.929748415594392
reads_2027,UMGS1047,29170,0.213952691121015,0.216912275823717,0.940051212532008
reads_2028,UMGS276,31659,0.402507975615149,0.508702594810379,0.658484911120298
reads_2029,UMGS998,29618,0.965831588898643,0.966745522135857,0.999022141510093
reads_203,UMGS361,30122,0.978952260806055,0.981787914100216,0.997058326289096
reads_2030,UMGS431,30655,0.968324906214321,0.968546071521796,0.999764238321377
reads_2031,UMGS1940,29540,0.954333107650643,0.96264299129247,0.991035646488083
reads_2032,UMGS572,33875,0.888029520295203,0.943512216541731,0.937893621001434
reads_2033,15841_8_64,27142,0.664394665094687,0.747326978864484,0.85687811831789
reads_2034,UMGS824,28254,0.971012953918029,0.9776914578953,0.993014333285073
reads_2035,UMGS844,25174,0.093866687852546,0.0951096800161,0.87778603268945
reads_2036,UMGS30,26658,0.987245854902843,0.996516471033699,0.990664759466988
reads_2037,UMGS748,30332,0.714723724119741,0.764206147772138,0.916931015522565
reads_2038,GCF_000413375,31445,0.974717761170297,0.976176826549462,0.998468905756263
reads_2039,UMGS154,27169,0.808605395855571,0.970405053226733,0.829050152835956
reads_204,UMGS1761,26904,0.970524829021707,0.981653445618256,0.98845396729255
reads_2040,12718_7_73,23114,0.010037206887601,0.010367788354114,0.239422084623323
reads_2041,UMGS467,27404,0.065245949496424,0.067109559734264,0.701451549627305
reads_2042,UMGS661,25911,0.972714291227664,0.987578856627875,0.984762053606314
reads_2043,UMGS1563,28618,0.954189670836536,0.96164952810255,0.991935776817174
reads_2044,12718_7_14,26825,0.989263746505126,0.991592556610119,0.997631578947368
reads_2045,UMGS656,29686,0.946843629993936,0.964154632456351,0.981390314583988
reads_2046,20298_3_66,26155,0.953622634295546,0.959566037009964,0.993546845124283
reads_2047,UMGS1907,27167,0.979902087090956,0.980010307760271,0.999887319711538
reads_2048,UMGS490,29540,0.928909952606635,0.945815524610506,0.981121281464531
reads_2049,20298_3_25,26823,0.785482608209372,0.941210632119723,0.826008546673462
reads_205,UMGS512,29558,0.05720955409703,0.058052113014522,0.797641509433962
reads_2050,UMGS582,27870,0.035414424111948,0.036172396100564,0.62826225334182
reads_2051,UMGS1796,26805,0.970900951315053,0.981816124042706,0.988679101926072
reads_2052,GCF_000174195,26894,0.028073176173124,0.033217475471864,0.153455284552846
