Read,Taxon,Reads,Accuracy,Recall,Precision
reads_1862,UMGS209,31708,0.948278037088432,0.967719094976023,0.979254193128155
reads_1863,UMGS1311,23139,0.663209300315485,0.716433239962652,0.899267506592441
reads_1864,UMGS726,25770,0.989406286379511,0.989751950623035,0.999647141848977
reads_1865,UMGS1011,30633,0.949107172004048,0.959442959442959,0.988777037137804
reads_1866,8080_1_77,25121,0.940089964571474,0.963053584536335,0.975263266570308
reads_1867,UMGS978,26432,0.967198849878935,0.968114515090696,0.999023055881204
reads_1868,UMGS753,28000,0.130642857142857,0.134648654617735,0.814517924738366
reads_1869,UMGS586,27810,0.37943185904351,0.395813796466484,0.901649149790652
reads_187,UMGS1895,24388,0.962727570936526,0.964903628816833,0.997662955723634
reads_1870,UMGS2037,28258,0.962736216292731,0.972510188031744,0.989668594710611
reads_1871,12718_7_23,29261,0.963159153822494,0.97840652664468,0.984077656342749
reads_1872,UMGS1846,27561,0.962156670657814,0.964255845241991,0.997742493791858
reads_1873,GCF_000411255,20939,0.925163570371078,0.932826118360861,0.99119934506754
reads_1874,UMGS1601,28974,0.980396217298267,0.983791646463947,0.996491966603522
reads_1875,UMGS69,32158,0.98647303936812,0.98696409682036,0.999495888339267
reads_1876,8080_1_69,28496,0.661882369455362,0.803553169734151,0.789658781662131
reads_1877,UMGS1488,33497,0.463116099949249,0.517721265518622,0.814501732647275
reads_1878,UMGS2078,25770,0.991889794334498,0.993045843045843,0.998827712867805
reads_1879,UMGS118,28375,0.938748898678414,0.967773579421596,0.969041036088475
reads_188,UMGS1533,30127,0.502970757128157,0.640691725508435,0.700587174626659
reads_1880,UMGS1100,25470,0.228229289360031,0.231991060382328,0.933665274654674
reads_1881,UMGS868,30459,0.965133458091204,0.972090870010912,0.992638865439811
reads_1882,UMGS1919,28253,0.313453438572895,0.320034692107546,0.938433824308573
reads_1883,UMGS1108,27518,0.964132567773821,0.965711789757216,0.998306742925948
reads_1884,UMGS1837,25757,0.977443025197034,0.989000628535512,0.988185422145465
reads_1885,GCF_000163075,35910,0.674408242829295,0.793668480041948,0.817788883636118
reads_1886,UMGS95,29630,0.964090448869389,0.966340786847536,0.997590361445783
reads_1887,UMGS56,30296,0.941081330868762,0.97854887424492,0.960904586970443
reads_1888,UMGS580,25500,0.961725490196078,0.963236449332286,0.998371600716495
reads_1889,UMGS1035,22900,0.981484716157205,0.982686253934942,0.9987557767508
reads_189,UMGS165,30683,0.967506436789101,0.967695667764123,0.999797925367102
reads_1890,GCF_000243215,24929,0.97785711420434,0.980965794768612,0.9967697088649
reads_1891,UMGS414,28284,0.085348606986282,0.088470277798138,0.707502930832356
reads_1892,UMGS1750,28495,0.96725741358133,0.970117208123614,0.996961585762859
reads_1893,12718_7_41,25625,0.97580487804878,0.987910394690056,0.987598246376239
reads_1894,UMGS125,32324,0.939302066575919,0.96941251596424,0.967990818083275
reads_1895,20287_6_70,30329,0.209898117313462,0.215526289061178,0.889354568315172
reads_1896,UMGS501,24333,0.965889943697859,0.967241450265443,0.998555465862259
reads_1897,UMGS794,27034,0.968891026115262,0.975785120888127,0.992760764099454
reads_1898,UMGS1016,30874,0.504243052406556,0.901134521880065,0.53377220050744
reads_1899,UMGS254,29458,0.967750695906036,0.968836023789295,0.998843768613574
reads_19,UMGS1181,26338,0.967499430480674,0.967940439109626,0.999529301012003
reads_190,UMGS2027,30651,0.808684871619197,0.856584994989114,0.935323195351119
reads_1900,UMGS1106,29142,0.98023471278567,0.982797770591069,0.997346554011591
reads_1901,UMGS441,26018,0.263087093550619,0.268831984918702,0.92487501688961
reads_1902,UMGS193,27362,0.967875155324903,0.969895623512177,0.997852298417483
reads_1903,GCF_000186545,30158,0.983619603421978,0.984174380412063,0.999427243017419
reads_1904,12718_7_87,28315,0.955112131379127,0.971757096658282,0.982382215118602
reads_1905,UMGS1200,27696,0.328747833622184,0.340998464476986,0.901485148514852
reads_1906,UMGS1560,27204,0.978532568739891,0.978676470588235,0.999849759615385
reads_1907,UMGS1353,31469,0.584543519018717,0.693548995211703,0.788098196306928
reads_1908,UMGS53,26344,0.921651989067719,0.964333942330606,0.954177473866226
reads_1909,GCF_000156515,25722,0.987792551123552,0.990874346774823,0.996861268047709
reads_191,UMGS766,27957,0.987659620130915,0.988826815642458,0.99880629408573
reads_1910,UMGS1366,26043,0.982951272894828,0.982989017740573,0.9999609375
reads_1911,GCF_000155955,25621,0.985012294602084,0.996879443829989,0.988058883407721
reads_1912,UMGS773,26398,0.966171679672702,0.969366424689293,0.996600500156299
reads_1913,UMGS1778,27090,0.969398301956442,0.977589993671593,0.991430081546361
reads_1914,UMGS1687,27391,0.45964002774634,0.497785861141863,0.857103955340731
reads_1915,GCF_000238695,25455,0.602357100766058,0.795486381322957,0.712731836563938
reads_1916,UMGS1138,26728,0.83156240646513,0.92006457755516,0.89631810299633
reads_1917,GCF_000156655,23660,0.805156382079459,0.870578557718673,0.914634146341463
reads_1918,UMGS1070,29502,0.939597315436242,0.956059874456784,0.982003684285107
reads_1919,UMGS2032,32122,0.725390697964012,0.931592835438989,0.766203018644569
reads_192,UMGS1530,30012,0.290950286552046,0.29628121606949,0.941760138050043
reads_1920,UMGS1080,26136,0.956228956228956,0.971204290211013,0.984130734396535
reads_1921,13414_6_32,24431,0.66153657238754,0.782246745075263,0.81085691350592
reads_1922,UMGS1652,30255,0.966352668980334,0.97394983177321,0.99199267125844
reads_1923,13414_6_53,28387,0.918201993870433,0.93345987179028,0.982509706359079
reads_1924,GCF_000155495,25118,0.975873875308544,0.977742321499801,0.998045602605863
reads_1925,14672_4_4,28146,0.981951254174661,0.982090825101272,0.999855292670574
reads_1926,UMGS1074,26942,0.076126493949967,0.078918003770826,0.682756324900133
reads_1927,UMGS2,30063,0.968765592256262,0.978366030636926,0.989972466773174
reads_1928,UMGS679,30044,0.979230461989083,0.985000669612964,0.994053250439248
reads_1929,UMGS784,27346,0.159474877495795,0.166127004685536,0.799303519061584
reads_193,UMGS2014,30964,0.969448391680661,0.983938639045496,0.98503642449301
reads_1930,GCF_000507865,25630,0.997737026921576,0.998048552025603,0.999687255668491
reads_1931,UMGS329,29251,0.961779084475744,0.978845551650952,0.982194602520686
reads_1932,UMGS452,30481,0.972605885633674,0.973084750213353,0.999494285425306
reads_1933,GCF_000345485,26424,0.966886164093249,0.968535577542742,0.998241775416113
reads_1934,UMGS1409,29088,0.241199119911991,0.245598067700494,0.930874353190925
reads_1935,GCF_900119705,27858,0.986718357383875,0.989417608523504,0.997242780438253
reads_1936,UMGS296,28712,0.166655057118975,0.173313050092361,0.812669836956522
reads_1937,UMGS1818,31163,0.981997882103777,0.984018778738866,0.997912998108654
reads_1938,UMGS686,30108,0.98040387936761,0.984819671037267,0.995447340909857
reads_1939,UMGS1156,26930,0.972818418121055,0.983002513976962,0.989462552403973
reads_194,UMGS1864,29949,0.975458279074426,0.980862207896857,0.994383743490248
reads_1940,UMGS1478,27403,0.971426486151151,0.971426486151151,1
reads_1941,UMGS1960,26834,0.988261161213386,0.990845912419668,0.997367332355485
reads_1942,GCF_000244855,25203,0.943935245804071,0.952628839146278,0.990424646128226
reads_1943,UMGS1017,27462,0.902629087466317,0.915936888002069,0.984158494461429
reads_1944,GCF_900021175,27988,0.940581677861941,0.945547932904709,0.994446962828649
reads_1945,13414_6_73,33162,0.983173511850914,0.985104390125993,0.998010346199761
reads_1946,UMGS1578,26950,0.986011131725417,0.987770425990633,0.998196912212163
reads_1947,UMGS1130,25211,0.954464321129666,0.96252,0.991307571887616
reads_1948,UMGS745,28382,0.314988372912409,0.326277372262774,0.901028018544648
reads_1949,UMGS613,30336,0.9176555907173,0.976532079840039,0.938349007314524
reads_195,UMGS1289,31130,0.981207838098297,0.985322580645161,0.995762021189894
reads_1950,20298_3_37,35125,0.349665480427046,0.627048552611426,0.441480948957585
reads_1951,UMGS1295,24284,0.968085982539944,0.968883943290471,0.99914998512474
reads_1952,UMGS1029,25759,0.991575759928569,0.992963495704234,0.998592540464461
reads_1953,UMGS1921,26301,0.48500057032052,0.498807335862042,0.946010086027885
reads_1954,GCF_001403595,28044,0.972828412494651,0.977884511989677,0.994713238779305
reads_1955,UMGS1340,24813,0.789908515697417,0.891071103837061,0.874336441093813
reads_1956,UMGS1905,28338,0.27821300021173,0.282894972908967,0.943852508080929
reads_1957,GCF_000238635,27815,0.921337407873449,0.94199595662562,0.976750390669665
reads_1958,UMGS1882,28432,0.776730444569499,0.896848602988954,0.852927545187703
reads_1959,UMGS684,31200,0.145737179487179,0.149037988790193,0.868079419625811
reads_196,UMGS1677,29695,0.933928270752652,0.952663941465425,0.979376346364375
reads_1960,GCF_000411395,29714,0.96392273002625,0.998744682334891,0.965091987330683
reads_1961,UMGS542,25154,0.940009541226048,0.956900040469446,0.981568350699489
reads_1962,UMGS1112,31064,0.203644089621427,0.208489882011733,0.897559591373439
reads_1963,UMGS1164,31475,0.971056393963463,0.974182444061962,0.996706342736018
reads_1964,12718_7_29,21182,0.51170805400812,0.539441596575922,0.908702213279678
reads_1965,UMGS1543,27915,0.97162815690489,0.98275299829704,0.988483545318707
reads_1966,UMGS236,30089,0.986839044168965,0.986871842595055,0.999966323162928
reads_1967,UMGS966,25292,0.966708840740155,0.970007141156867,0.9964949462015
reads_1968,UMGS1881,25394,0.967275734425455,0.967390020085857,0.999877879996744
reads_1969,UMGS675,30343,0.932505025870876,0.969006849315068,0.961172634010463
reads_197,UMGS942,28336,0.972861377752682,0.974718902482144,0.998044965786901
reads_1970,UMGS503,27944,0.753149155453765,0.930374430838601,0.798134172702795
reads_1971,UMGS1812,28182,0.978851749343553,0.980975072010242,0.997793612326835
reads_1972,UMGS298,28264,0.206057175205208,0.216771504075632,0.806536490790749
reads_1973,12718_7_37,30666,0.874812495923825,0.921763331500825,0.94497868892881
reads_1974,UMGS985,26774,0.959625009337417,0.971490150111544,0.987432744043044
reads_1975,8080_1_72,20808,0.815888119953864,0.852986986886399,0.949390448495694
reads_1976,UMGS1110,28200,0.977021276595745,0.977888198757764,0.999093447438082
reads_1977,UMGS127,31128,0.97979311231046,0.984728141547204,0.994911107486544
reads_1978,UMGS650,29153,0.982197372483106,0.983411752584401,0.998744332054412
reads_1979,UMGS1493,29392,0.974278715296679,0.975141319893755,0.999092875584397
reads_198,UMGS369,25300,0.959762845849802,0.968954509177973,0.99021287007585
reads_1980,UMGS1853,29703,0.438844561155439,0.446694767143004,0.961495906173932
reads_1981,20287_6_63,25100,0.88211155378486,0.912090628218332,0.964077331707742
reads_1982,UMGS774,30229,0.982169439941778,0.982266922517038,0.999898966086283
reads_1983,UMGS1691,33604,0.966254017378884,0.97122517348648,0.994730715029716
reads_1984,21673_4_22,28222,0.957515413507193,0.974012399077278,0.982618813861314
reads_1985,UMGS1949,28172,0.491693880448673,0.496380706658066,0.981158804363224
reads_1986,UMGS169,29760,0.992506720430108,0.996054495177716,0.99642411361873
reads_1987,UMGS264,30787,0.992919089225972,0.997097005675517,0.995797771841814
reads_1988,UMGS1894,29061,0.986511131757338,0.986579028872294,0.999930243102787
reads_1989,UMGS420,27405,0.965006385696041,0.968788922265367,0.995970323503935
reads_199,GCF_000238675,31642,0.969407749194109,0.969714213454729,0.999674097249381
reads_1990,UMGS1355,29775,0.994659949622166,0.997138143496852,0.997507578309195
reads_1991,UMGS1207,28198,0.13281083764806,0.137129256682534,0.80833153464278
reads_1992,UMGS388,30598,0.644159749003203,0.66134281783713,0.961228968544257
reads_1993,12718_7_72,29289,0.929939567755813,0.943305395857865,0.984992043975119
reads_1994,UMGS1471,29396,0.96703633147367,0.973360725903099,0.993325878817527
reads_1995,UMGS43,32180,0.98088875077688,0.982629268748249,0.998197457466321
reads_1996,20298_2_49,29130,0.971198077583248,0.974275087815965,0.996758623119473
reads_1997,UMGS702,28908,0.896014943960149,0.978393895897862,0.91410220214568
reads_1998,UMGS1254,27566,0.915620692157005,0.959513400494203,0.952416889928682
reads_1999,UMGS176,26480,0.962046827794562,0.963866818009837,0.998041136141038
reads_2,UMGS437,27225,0.976345270890725,0.977422320279463,0.998872646649882
reads_20,GCF_000178935,26110,0.978130984297204,0.980346243906184,0.997695132432221
reads_200,UMGS1263,29669,0.942397788937949,0.95410339532503,0.987148707809631
reads_2000,UMGS2003,29234,0.975507970171718,0.98,0.995323188608125
reads_2001,UMGS1838,27028,0.983794583394998,0.984705403103359,0.999060680067631
reads_2002,20298_3_19,31813,0.975324552855751,0.978400025226248,0.996787458236957
reads_2003,UMGS87,31039,0.975997938077902,0.987676056338028,0.98803039692117
reads_2004,UMGS806,30146,0.184966496384263,0.189241472933989,0.891161898673486
reads_2005,UMGS1107,25746,0.992853258758642,0.994050165273187,0.998788731293713
reads_2006,GCF_000235885,30489,0.901636655843091,0.917740535487748,0.980909901873327
reads_2007,UMGS1247,30012,0.987538318006131,0.988592394929953,0.998921469497809
reads_2008,20287_6_4,22277,0.935134892490012,0.947770700636943,0.985943489990061
reads_2009,UMGS948,27402,0.971169987592146,0.971347227798664,0.999812150129616
reads_201,UMGS142,27140,0.980987472365512,0.980987472365512,1
reads_2010,UMGS495,23680,0.99383445945946,0.994002365264403,0.99983006202736
reads_2011,GCF_000820725,28627,0.963635728508052,0.965051600489767,0.998479803098306
reads_2012,UMGS797,29906,0.983414699391426,0.986350068752725,0.996982948574528
reads_2013,UMGS462,26847,0.97690617201177,0.987350826337387,0.989287465580325
reads_2014,UMGS148,25512,0.956922232674819,0.962809591418205,0.993650535227319
reads_2015,UMGS1464,22649,0.750275950373085,0.813685117793526,0.90590681309308
reads_2016,GCF_000479045,30396,0.972759573628109,0.97439446366782,0.998278132279955
reads_2017,UMGS1674,25218,0.9696248711238,0.973368894550376,0.996048718888753
reads_2018,UMGS1706,26552,0.222695088882193,0.232337917485265,0.842908054169636
reads_2019,UMGS1681,27939,0.970328215039908,0.981677288528389,0.988225859366456
reads_202,GCF_900091655,29338,0.906571681777899,0.922066215981972,0.981801402731635
reads_2020,UMGS1228,26447,0.96683933905547,0.967754144273711,0.999023246727877
reads_2021,21673_4_5,33137,0.94230014787096,0.952068786779278,0.98922857595438
reads_2022,14207_7_9,30281,0.868069086225686,0.90632003585836,0.953635176316935
reads_2023,UMGS1489,29738,0.17058981774161,0.175439203209296,0.860559796437659
reads_2024,UMGS2033,25973,0.959881415315905,0.972765226891412,0.986389713155292
reads_2025,UMGS608,29178,0.977551579957502,0.980003435835767,0.997447195411946
reads_2026,UMGS240,30297,0.949367924216919,0.966336301024694,0.98183990442055
reads_2027,UMGS1047,29170,0.308364758313336,0.316302130951544,0.924745553613653
reads_2028,UMGS276,31659,0.909062194004864,0.942679331804782,0.962252164900197
reads_2029,UMGS998,29618,0.966945776217165,0.967337701817199,0.999581166451433
reads_203,UMGS361,30122,0.982803266715358,0.985026951487323,0.997708277163656
reads_2030,UMGS431,30655,0.968422769531887,0.96858075040783,0.999831604472585
reads_2031,UMGS1940,29540,0.962220717670955,0.966375412232686,0.995551819550979
reads_2032,UMGS572,33875,0.988457564575646,0.995865925110787,0.99253023476405
reads_2033,15841_8_64,27142,0.946282514184658,0.971223293628285,0.973579470073159
reads_2034,UMGS824,28254,0.97557867912508,0.977967003725386,0.997502985560743
reads_2035,UMGS844,25174,0.210097719869707,0.215262515262515,0.897505515017818
reads_2036,UMGS30,26658,0.990584439942982,0.998110140983483,0.992445880938064
reads_2037,UMGS748,30332,0.872675722009759,0.930240730978738,0.93378488023424
reads_2038,GCF_000413375,31445,0.976148831292733,0.976676848669976,0.999446470435009
reads_2039,UMGS154,27169,0.903934631381354,0.976578654366152,0.923965387509405
reads_204,UMGS1761,26904,0.974464763603925,0.983272699996249,0.990891223826442
reads_2040,12718_7_73,23114,0.514104006229991,0.569136452895254,0.841691457713557
reads_2041,UMGS467,27404,0.174098671726755,0.180003772873043,0.841446208112875
reads_2042,UMGS661,25911,0.979082243062792,0.987735555209469,0.991131426785435
reads_2043,UMGS1563,28618,0.953700468236774,0.962682092342421,0.990312046444122
reads_2044,12718_7_14,26825,0.991314072693383,0.992386923421406,0.998910634461515
reads_2045,UMGS656,29686,0.959745334501111,0.965403903496883,0.993929879644165
reads_2046,20298_3_66,26155,0.958822404893902,0.966844012645539,0.991421229491994
reads_2047,UMGS1907,27167,0.979754849633747,0.979971282353374,0.999774630958194
reads_2048,UMGS490,29540,0.955044008124577,0.964677722687639,0.989651664503455
reads_2049,20298_3_25,26823,0.93088021474108,0.971632033621293,0.956886640607036
reads_205,UMGS512,29558,0.203193720820083,0.207504145936982,0.907250755287009
reads_2050,UMGS582,27870,0.096770721205597,0.100037091988131,0.747712780704186
reads_2051,UMGS1796,26805,0.977541503450849,0.986373047242612,0.990923873993117
