Read,Taxon,Reads,Accuracy,Recall,Precision
reads_1881,UMGS868,30459,0.64187924751305,0.653857730510685,0.972251230792183
reads_1882,UMGS1919,28253,0.085831593105157,0.086576222777579,0.908920539730135
reads_1883,UMGS1108,27518,0.951958717930082,0.95400415164427,0.997752808988764
reads_1884,UMGS1837,25757,0.969173428582521,0.976948966812774,0.991854736172918
reads_1885,GCF_000163075,35910,0.023865218602061,0.024347282593256,0.54655612244898
reads_1886,UMGS95,29630,0.937799527505906,0.940815981039445,0.996592783874901
reads_1887,UMGS56,30296,0.767890150514919,0.915689207273872,0.82631242452227
reads_1888,UMGS580,25500,0.918078431372549,0.919773700546105,0.997996419132066
reads_1889,UMGS1035,22900,0.894366812227074,0.895109479480792,0.999073170731707
reads_189,UMGS165,30683,0.990548512205456,0.990871450461317,0.999671085090287
reads_1890,GCF_000243215,24929,0.494644791207028,0.496457041629761,0.992674287554339
reads_1891,UMGS414,28284,0.006328666383821,0.006394455756796,0.380851063829787
reads_1892,UMGS1750,28495,0.992595192138972,0.995880426745537,0.996687574881951
reads_1893,12718_7_41,25625,0.843785365853658,0.876307043851828,0.95787002170735
reads_1894,UMGS125,32324,0.498669719094172,0.530055902663597,0.893861254366994
reads_1895,20287_6_70,30329,0.045039401233143,0.045379044581755,0.857501569365976
reads_1896,UMGS501,24333,0.935848436279949,0.937543744081683,0.998071528751753
reads_1897,UMGS794,27034,0.82769845379892,0.831636066304913,0.994312122289371
reads_1898,UMGS1016,30874,0.461132344367429,0.533460731414868,0.772784019975031
reads_1899,UMGS254,29458,0.984825853757893,0.985762827047231,0.99903577946899
reads_19,UMGS1181,26338,0.989103196901815,0.989478881798845,0.999616284870112
reads_190,UMGS2027,30651,0.28599393168249,0.296720035202925,0.887786104922017
reads_1900,UMGS1106,29142,0.967229428316519,0.970058849846853,0.996993491794001
reads_1901,UMGS441,26018,0.025405488507956,0.025458326914189,0.924475524475524
reads_1902,UMGS193,27362,0.964732110225861,0.965720348284188,0.998940397350993
reads_1903,GCF_000186545,30158,0.978148418330128,0.978635172345155,0.999491766619232
reads_1904,12718_7_87,28315,0.845770792865972,0.89713044129767,0.936602917595526
reads_1905,UMGS1200,27696,0.018739168110919,0.018883027105694,0.710958904109589
reads_1906,UMGS1560,27204,0.998860461696809,0.998860461696809,1
reads_1907,UMGS1353,31469,0.20324764053513,0.21809997954034,0.749033844712496
reads_1908,UMGS53,26344,0.532948679016095,0.596989539926864,0.832443970117396
reads_1909,GCF_000156515,25722,0.516134048674287,0.517703946342224,0.994159053467126
reads_191,UMGS766,27957,0.990449619057839,0.991194158075601,0.999242178196384
reads_1910,UMGS1366,26043,0.998003302230926,0.998118279569892,0.99988458875125
reads_1911,GCF_000155955,25621,0.804262128722532,0.857904159207294,0.927863832853026
reads_1912,UMGS773,26398,0.979922721418289,0.982789407697276,0.997032183465022
reads_1913,UMGS1778,27090,0.958508674787745,0.967148390941597,0.990766178266178
reads_1914,UMGS1687,27391,0.08827717133365,0.091087169441724,0.741035856573705
reads_1915,GCF_000238695,25455,0.15128658416814,0.175308417171211,0.524730889766998
reads_1916,UMGS1138,26728,0.220704878778809,0.254992651508602,0.621405245970715
reads_1917,GCF_000156655,23660,0.338630600169062,0.369284660766962,0.803127506014435
reads_1918,UMGS1070,29502,0.886787336451766,0.891501397123969,0.994072497910176
reads_1919,UMGS2032,32122,0.297023846584895,0.383234254498715,0.569034412834735
reads_192,UMGS1530,30012,0.109989337598294,0.110187595967688,0.983904619970194
reads_1920,UMGS1080,26136,0.958371594735231,0.965761875385564,0.992078580481622
reads_1921,13414_6_32,24431,0.090254185256437,0.095898751794024,0.605270381553664
reads_1922,UMGS1652,30255,0.946190712278962,0.953153093161084,0.992339156960621
reads_1923,13414_6_53,28387,0.729136576601966,0.742982267212291,0.975078908936731
reads_1924,GCF_000155495,25118,0.97826260052552,0.981427487318768,0.996714395813897
reads_1925,14672_4_4,28146,0.920805798337242,0.922477309129738,0.998036044362292
reads_1926,UMGS1074,26942,0.010355578650434,0.010397644691238,0.719072164948454
reads_1927,UMGS2,30063,0.275288560689219,0.277345844504021,0.973761619014002
reads_1928,UMGS679,30044,0.947843163360405,0.952822297319905,0.994517007753021
reads_1929,UMGS784,27346,0.003985957726907,0.004010301692421,0.396363636363636
reads_193,UMGS2014,30964,0.774512336907376,0.782013238986533,0.987767206227604
reads_1930,GCF_000507865,25630,0.994927818962154,0.995471580262336,0.99945128164929
reads_1931,UMGS329,29251,0.676079450275204,0.755703313080362,0.865167556216642
reads_1932,UMGS452,30481,0.963649486565401,0.964408838690613,0.999183590162261
reads_1933,GCF_000345485,26424,0.986451710566152,0.993217497332724,0.993141812085651
reads_1934,UMGS1409,29088,0.046101485148515,0.046250948472098,0.934494773519164
reads_1935,GCF_900119705,27858,0.972539306482878,0.977663106235566,0.99464003818055
reads_1936,UMGS296,28712,0.015220117024241,0.015305407677221,0.731993299832496
reads_1937,UMGS1818,31163,0.862593460193178,0.868305446088248,0.992431514435502
reads_1938,UMGS686,30108,0.975023249634649,0.983582389599946,0.991154027955973
reads_1939,UMGS1156,26930,0.847939101373932,0.851131238585113,0.995596442274154
reads_194,UMGS1864,29949,0.964272596747805,0.966790532623615,0.997306350796008
reads_1940,UMGS1478,27403,0.991533773674415,0.991533773674415,1
reads_1941,UMGS1960,26834,0.829209212193486,0.831750897129187,0.996328303407513
reads_1942,GCF_000244855,25203,0.423521009403642,0.431377303588749,0.95877122069523
reads_1943,UMGS1017,27462,0.729371495156944,0.739250784277542,0.98200715791538
reads_1944,GCF_900021175,27988,0.305023581534943,0.305821243059287,0.991521486643438
reads_1945,13414_6_73,33162,0.380857608105663,0.382924536882636,0.986025450854867
reads_1946,UMGS1578,26950,0.996289424860854,0.996807246807247,0.99947885646218
reads_1947,UMGS1130,25211,0.303399309825076,0.306401217753565,0.968718338399189
reads_1948,UMGS745,28382,0.016277922627017,0.016387046429965,0.709677419354839
reads_1949,UMGS613,30336,0.777096518987342,0.922517022775299,0.831358442657639
reads_195,UMGS1289,31130,0.938644394474783,0.946335460051171,0.991415872154175
reads_1950,20298_3_37,35125,0.032626334519573,0.03320199327848,0.652991452991453
reads_1951,UMGS1295,24284,0.940619337835612,0.941666323123222,0.998819362455726
reads_1952,UMGS1029,25759,0.991614581311386,0.99203821656051,0.999569539015418
reads_1953,UMGS1921,26301,0.276605452264172,0.277512874308602,0.988316804781959
reads_1954,GCF_001403595,28044,0.307409784624162,0.307870866366688,0.995151794990188
reads_1955,UMGS1340,24813,0.185628501188893,0.257203484476212,0.400138997480671
reads_1956,UMGS1905,28338,0.081621850518738,0.081659311562224,0.994411006018917
reads_1957,GCF_000238635,27815,0.431062376415603,0.43887262079063,0.960352422907489
reads_1958,UMGS1882,28432,0.599254361283061,0.745482388973966,0.753393765200088
reads_1959,UMGS684,31200,0.006057692307692,0.006073264781491,0.702602230483271
reads_196,UMGS1677,29695,0.893753157097154,0.910026059525442,0.980384913745336
reads_1960,GCF_000411395,29714,0.868816046308138,0.928766729025759,0.930843008581524
reads_1961,UMGS542,25154,0.07696589011688,0.078676799284756,0.779701973419251
reads_1962,UMGS1112,31064,0.040271697141386,0.040421338330802,0.915812591508053
reads_1963,UMGS1164,31475,0.780206513105639,0.78379241007309,0.994170276507024
reads_1964,12718_7_29,21182,0.000660938532716,0.000664325709405,0.114754098360656
reads_1965,UMGS1543,27915,0.958087049973133,0.965628046358811,0.991914846270816
reads_1966,UMGS236,30089,0.992422479976071,0.992719414893617,0.999698694342149
reads_1967,UMGS966,25292,0.976316621856713,0.977398670044332,0.998867359734639
reads_1968,UMGS1881,25394,0.981334173426794,0.981566094217741,0.999759287490973
reads_1969,UMGS675,30343,0.916850673961045,0.953981208421919,0.959277266301162
reads_197,UMGS942,28336,0.983625070581592,0.984597993500071,0.998996415770609
reads_1970,UMGS503,27944,0.654881190953335,0.765850596359071,0.818828582934359
reads_1971,UMGS1812,28182,0.996487119437939,0.997478155857072,0.999003948632208
reads_1972,UMGS298,28264,0.031347296914803,0.031728978656353,0.722675367047308
reads_1973,12718_7_37,30666,0.107904519663471,0.111395387981821,0.774941451990632
reads_1974,UMGS985,26774,0.710726824531262,0.714596868076158,0.99243767601961
reads_1975,8080_1_72,20808,0.001057285659362,0.001066459838092,0.109452736318408
reads_1976,UMGS1110,28200,0.982234042553192,0.983280085197018,0.998918100183923
reads_1977,UMGS127,31128,0.944230274993575,0.961496941345808,0.981336182431304
reads_1978,UMGS650,29153,0.985010119027201,0.987211221122112,0.997741565616205
reads_1979,UMGS1493,29392,0.961247958628198,0.962099026084588,0.999080589836982
reads_198,UMGS369,25300,0.927430830039526,0.961324156014421,0.96337658071933
reads_1980,UMGS1853,29703,0.071608928391072,0.071758712594042,0.971676564641389
reads_1981,20287_6_63,25100,0.418924302788845,0.425278058645096,0.965564738292011
reads_1982,UMGS774,30229,0.990935856296933,0.990968638348551,0.999966617705969
reads_1983,UMGS1691,33604,0.684620878466849,0.688122513684085,0.992621995944255
reads_1984,21673_4_22,28222,0.811707178796683,0.844596836633116,0.954221685341775
reads_1985,UMGS1949,28172,0.367244072128354,0.367805467666821,0.995861006834152
reads_1986,UMGS169,29760,0.942741935483871,0.944264943457189,0.998292058070026
reads_1987,UMGS264,30787,0.975054406080488,0.979444680087441,0.995423948005438
reads_1988,UMGS1894,29061,0.993324386635009,0.993426939224998,0.999896085902321
reads_1989,UMGS420,27405,0.820361247947455,0.826544117647059,0.990963988187067
reads_199,GCF_000238675,31642,0.731717337715694,0.732388574320691,0.998749029419377
reads_1990,UMGS1355,29775,0.983274559193955,0.985757575757576,0.99744480784955
reads_1991,UMGS1207,28198,0.023051280232641,0.023143203019298,0.853018372703412
reads_1992,UMGS388,30598,0.205274854565658,0.206557484872402,0.970638232112502
reads_1993,12718_7_72,29289,0.76383625251801,0.770704147719443,0.98846816595237
reads_1994,UMGS1471,29396,0.939141379779562,0.94334529301213,0.995277237003389
reads_1995,UMGS43,32180,0.921783716594158,0.922471700460256,0.999191565331627
reads_1996,20298_2_49,29130,0.927840714040508,0.930491961304093,0.996938512043082
reads_1997,UMGS702,28908,0.776947557769475,0.85944973787931,0.890033683376263
reads_1998,UMGS1254,27566,0.820394689109773,0.900601330094381,0.902074192261667
reads_1999,UMGS176,26480,0.957099697885196,0.958511402745736,0.998463538588819
reads_2,UMGS437,27225,0.986225895316804,0.987640697417789,0.998549592770278
reads_20,GCF_000178935,26110,0.988356951359632,0.993799822852082,0.994489190334888
reads_200,UMGS1263,29669,0.901884121473592,0.914053426248548,0.985452804478326
reads_2000,UMGS2003,29234,0.960935896558801,0.964697802197802,0.995958306743246
reads_2001,UMGS1838,27028,0.994191209116472,0.995517190278601,0.998662058200468
reads_2002,20298_3_19,31813,0.087354226259705,0.087768057354009,0.9487879822465
reads_2003,UMGS87,31039,0.963884145752118,0.971773800630136,0.991647331786543
reads_2004,UMGS806,30146,0.019737278577589,0.019781242727484,0.898791540785498
reads_2005,UMGS1107,25746,0.958750873922163,0.960429555270223,0.998180274172025
reads_2006,GCF_000235885,30489,0.664239561809177,0.702121758424629,0.924875553728821
reads_2007,UMGS1247,30012,0.993002798880448,0.993300669933007,0.99969809801751
reads_2008,20287_6_4,22277,0.457691789738295,0.468501585259385,0.952007469654528
reads_2009,UMGS948,27402,0.981972118823444,0.982079637942991,0.999888521422466
reads_201,UMGS142,27140,0.9930729550479,0.993255942509674,0.999814519419817
reads_2010,UMGS495,23680,0.773521959459459,0.773914145681933,0.999345299798134
reads_2011,GCF_000820725,28627,0.942292241590107,0.944205257446883,0.99785447416121
reads_2012,UMGS797,29906,0.760783789206179,0.762083403115056,0.997763452177345
reads_2013,UMGS462,26847,0.857823965433754,0.876131781176292,0.976219744817939
reads_2014,UMGS148,25512,0.971111633740984,0.976739601813522,0.994101596982586
reads_2015,UMGS1464,22649,0.052364342796592,0.053721067173982,0.674630261660978
reads_2016,GCF_000479045,30396,0.726575865245427,0.728084924010154,0.997155499367889
reads_2017,UMGS1674,25218,0.919660559917519,0.923542529467983,0.995450253240622
reads_2018,UMGS1706,26552,0.077206990057246,0.079266878045008,0.748175182481752
reads_2019,UMGS1681,27939,0.958266222842621,0.967092905649472,0.990565339647773
reads_202,GCF_900091655,29338,0.292180789419865,0.295943379941308,0.95830072666294
reads_2020,UMGS1228,26447,0.993798918591901,0.993986839119582,0.9998097991479
reads_2021,21673_4_5,33137,0.717023267042883,0.722166499498496,0.990165027504584
reads_2022,14207_7_9,30281,0.624285855817179,0.642403235124206,0.956777001720822
reads_2023,UMGS1489,29738,0.019503665344004,0.019567490975338,0.85672082717873
reads_2024,UMGS2033,25973,0.533515573865168,0.559043046758381,0.921159343216114
reads_2025,UMGS608,29178,0.918431695112756,0.919945073807072,0.998212024137674
reads_2026,UMGS240,30297,0.52345116678219,0.53173512154233,0.971097911946605
reads_2027,UMGS1047,29170,0.042852245457662,0.042990782776173,0.930059523809524
reads_2028,UMGS276,31659,0.276319529991472,0.29175560298826,0.839297706994148
reads_2029,UMGS998,29618,0.961644945641164,0.962327262898267,0.9992632354489
reads_203,UMGS361,30122,0.903658455613837,0.908605380866546,0.994011101373065
reads_2030,UMGS431,30655,0.991127059207307,0.991385780011094,0.999736764173604
reads_2031,UMGS1940,29540,0.949424509140149,0.952422997249295,0.996694978499591
reads_2032,UMGS572,33875,0.528826568265683,0.570382398828287,0.878912766166225
reads_2033,15841_8_64,27142,0.139157026011348,0.146999299447342,0.722870813397129
reads_2034,UMGS824,28254,0.962483188221137,0.971075560634195,0.990890540737502
reads_2035,UMGS844,25174,0.007269404941606,0.007284451874851,0.778723404255319
reads_2036,UMGS30,26658,0.972165953935029,0.977409013765793,0.994512452511608
reads_2037,UMGS748,30332,0.492977713306079,0.510602697626771,0.9345625
reads_2038,GCF_000413375,31445,0.973763714422007,0.974290441644394,0.99944511538336
reads_2039,UMGS154,27169,0.787993669255401,0.934115799118635,0.83436610935734
reads_204,UMGS1761,26904,0.96900089206066,0.977246317052142,0.991367836635357
reads_2040,12718_7_73,23114,0.008912347495025,0.008977208349675,0.552278820375335
reads_2041,UMGS467,27404,0.017187271931105,0.017341040462428,0.659663865546218
reads_2042,UMGS661,25911,0.98703253444483,0.993242456017709,0.993705560088588
reads_2043,UMGS1563,28618,0.914738975469984,0.930442509330016,0.981883650275683
reads_2044,12718_7_14,26825,0.966150978564772,0.968425379269113,0.99757505773672
reads_2045,UMGS656,29686,0.966886747962002,0.975960557633458,0.990475861830981
reads_2046,20298_3_66,26155,0.950908048174345,0.95938126832279,0.99079754601227
reads_2047,UMGS1907,27167,0.999558287628373,0.999815905743741,0.999742287018629
reads_2048,UMGS490,29540,0.843669600541638,0.849710194340266,0.991644119051409
reads_2049,20298_3_25,26823,0.769637997241174,0.865649111036565,0.874042084762268
reads_205,UMGS512,29558,0.011435144461736,0.011480588295235,0.742857142857143
reads_2050,UMGS582,27870,0.01259418729817,0.012653208363374,0.72972972972973
reads_2051,UMGS1796,26805,0.965789964558851,0.972209704070903,0.993209284481105
reads_2052,GCF_000174195,26894,0.015802781289507,0.017103303955894,0.172064777327935
reads_2053,UMGS1839,27026,0.989121586620291,0.989634236635569,0.999476557242204
reads_2054,UMGS916,26832,0.95438282647585,0.960540135033758,0.9933281613654
reads_2055,UMGS1148,27488,0.88540454016298,0.910853293413174,0.969409702859874
reads_2056,GCF_000159675,26696,0.612975726700629,0.713370242817908,0.813279658068684
reads_2057,UMGS1540,30033,0.973296041021543,0.976417142666266,0.996726565963106
reads_2058,UMGS1237,31222,0.862628915508295,0.885837389817129,0.970523584735685
reads_2059,UMGS1390,24802,0.134908475122974,0.146119917900345,0.63745475328634
reads_206,GCF_001243045,25419,0.755891262441481,0.757739480222424,0.996783565054991
reads_2060,GCF_000162155,19611,5.09917903217582E-05,5.18645298480369E-05,0.003021148036254
reads_2061,UMGS500,26239,0.965661801135714,0.990229795216508,0.974950940782639
reads_2062,GCF_000242175,31996,0.084198024753094,0.088589279842157,0.629439252336449
reads_2063,UMGS1976,28935,0.980438914809055,0.982952773639167,0.997398305382695
reads_2064,UMGS197,29546,0.875346916672308,0.906932706806466,0.96173583221776
reads_2065,UMGS1356,26028,0.96365452589519,0.973188996236372,0.989935667206062
reads_2066,UMGS1215,28792,0.9335579327591,0.94196600665849,0.990529186320755
reads_2067,UMGS1045,30429,0.952610996089257,0.967620255699836,0.983977731762789
reads_2068,UMGS1193,26922,0.966310080974668,0.968108067877344,0.998081718779973
reads_2069,UMGS468,27782,0.978475271758692,0.985141697470464,0.99313166739734
reads_207,UMGS1423,26730,0.903030303030303,0.919612922889363,0.980422420796101
reads_2070,UMGS649,26330,0.011849601215344,0.011890697054004,0.774193548387097
